NCGC00013043.09 NCGC00013051.07 NCGC00015095.11 NCGC00015139.06 NCGC00015199.16 NCGC00015283.07 NCGC00015422.03 NCGC00015523.09 NCGC00015785.05 NCGC00015888.05 NCGC00016083.17 NCGC00016246.06 NCGC00016260.10 NCGC00016348.08 NCGC00016373.05 NCGC00016543.04 NCGC00017159.11 NCGC00018163.08 NCGC00024928.17 NCGC00025114.07 NCGC00080412.03 NCGC00090687.03 NCGC00090708.06 NCGC00090728.02 NCGC00090742.03 NCGC00090754.07 NCGC00090756.10 NCGC00090773.05 NCGC00090774.03 NCGC00090786.02 NCGC00090795.09 NCGC00090821.04 NCGC00090838.02 NCGC00090844.02 NCGC00090861.02 NCGC00090885.04 NCGC00090942.04 NCGC00090976.02 NCGC00090978.02 NCGC00090997.08 NCGC00091008.05 NCGC00091010.04 NCGC00091022.03 NCGC00091030.04 NCGC00091034.07 NCGC00091056.03 NCGC00091067.02 NCGC00091069.02 NCGC00091093.03 NCGC00091110.02 NCGC00091114.02 NCGC00091123.02 NCGC00091188.02 NCGC00091207.04 NCGC00091212.03 NCGC00091217.03 NCGC00091222.03 NCGC00091246.02 NCGC00091249.03 NCGC00091257.03 NCGC00091258.03 NCGC00091311.03 NCGC00091329.02 NCGC00091332.04 NCGC00091343.02 NCGC00091352.07 NCGC00091360.03 NCGC00091367.06 NCGC00091383.02 NCGC00091387.06 NCGC00091424.02 NCGC00091432.04 NCGC00091433.03 NCGC00091446.02 NCGC00091486.02 NCGC00091497.04 NCGC00091498.08 NCGC00091499.06 NCGC00091525.06 NCGC00091546.02 NCGC00091548.02 NCGC00091594.02 NCGC00091681.02 NCGC00091707.02 NCGC00091792.02 NCGC00091808.03 NCGC00091814.03 NCGC00091825.02 NCGC00091826.02 NCGC00091833.02 NCGC00091837.02 NCGC00091839.04 NCGC00091871.05 NCGC00091875.04 NCGC00091881.02 NCGC00091937.02 NCGC00091950.03 NCGC00095460.05 NCGC00163741.06 NCGC00163776.06 NCGC00248438.01 NCGC00248441.01 NCGC00248442.01 NCGC00248443.01 NCGC00248444.01 NCGC00248445.01
NA19315 0.389389533068239 1.10169671624954 1.23656886022029 1.01027624139525 0.267998789328047 0.437876235493308 1.0107194528472 0.955967418518504 1.17629639457188 1.10087281408495 1.73359821119114 0.440708664869777 1.21059961381044 1.85185423064627 0.607629789620103 1.72659188525017 0.784970732447661 1.21553321222453 1.07779900530755 1.28909404606081 1.227136237176 1.28159102999781 1.1294197016849 0.96916673650632 1.99549793379409 1.00367037364519 1.3648962852626 1.98276225431284 0.706092095840903 1.49895317602885 1.97253346385008 1.05994961559161 1.01914707031232 1.24062748992107 1.29454069347967 1.38770838343187 0.919670297358215 1.98613216574678 1.84004045352146 1.79982750953134 1.2906328976973 0.639635121790208 -0.0915911120907034 0.833338691221853 1.17059817874365 1.99101338649078 1.98275013499996 1.32748197681256 0.602855110118942 1.39765424688756 1.49421858355735 1.21929565332503 1.5778845069469 1.40626167976764 0.797239335703981 0.837201894012744 1.53462958016261 0.435476771493504 1.13028476961008 0.913825076786636 0.730673018581274 1.99865854002744 1.97503092328184 0.0188098621418243 1.27459553548246 1.00699721494372 1.91794792135583 1.75181377413564 0.575061662626718 0.0974515396612376 1.2628398424725 0.120769009171743 1.17286710397649 0.817488665533148 0.873692380839517 0.922953131805082 1.25263525464936 1.74960647308368 0.502441694120677 1.99631279590178 1.20007193917962 0.936192672628431 1.98231885010098 1.72631583804925 1.99700266828195 0.275370118055792 0.398673828705169 0.939749281808487 1.01100635331831 1.29472264696044 1.93326762826547 1.57729475165176 1.88085467094234 0.211306052007656 1.26347918071929 1.25944016284783 0.420257409362824 1.05056866736668 1.66580895496773 1.86592861382119 1.96250283413911 1.09304165333747 1.35636217006363 -1.29967894651454 1.34735597510944 1.37218556492791
NA18999 0.421827246068211 1.03500197676956 1.19610575485579 1.04052274910532 0.241448763873783 0.410946634131043 0.994116450685403 1.02211042501925 1.22206944884171 1.10272111999373 1.63165365747159 0.48701470028303 1.23590658787868 1.90043522740615 0.530817000728638 1.73185325248883 0.765357673287816 1.19002797678788 1.07208953066956 1.24319219730365 1.25394293170937 1.32356033518269 1.17004560465667 0.962969902499793 1.96780848965084 1.01699242351619 1.33068502609372 1.99139155617167 0.703942251768249 1.51345407871989 1.94538898293451 1.11961951497251 0.918434821766374 1.25235468896461 1.233681170753 1.42982851587745 0.955062500464098 1.97722567589391 1.81637476340514 1.81187427607406 1.29638955348022 0.668032188598864 -0.128271447686466 0.848600426417758 1.12972905404742 1.98660966108313 1.9797293962824 1.31779393185562 0.558681453851254 1.35967004559665 1.55362292361899 1.2430148586267 1.66852252210027 1.44417082122242 0.732378464617566 0.830553226473008 1.52585472950017 0.471541674841704 1.12726393089591 0.917566411155104 0.708808153881126 1.99647469840816 1.96388728494324 0.0337188574610295 1.296143982996 0.919306352051917 1.9494251235753 1.77533279591072 0.582157183101753 0.00989669679250948 1.23735749922952 0.130515358491007 1.18413619296217 0.915449278855425 0.90132505126784 1.0324466178586 1.25384211813065 1.66229690492552 0.493265156862413 1.98107318153201 1.17341616548641 0.985635649736347 1.95246797578764 1.67223361586489 1.99179898378433 0.329842927268385 0.41730494849528 0.923055423421708 1.0354743710941 1.23854369016248 1.95454900498076 1.54313173193654 1.87390265606104 0.216429001503547 1.16828160200919 1.24334171887283 0.33468509899198 1.08522244221584 1.67840500197278 1.86528481702382 1.97532040857688 1.1269804770244 1.35123252102287 -1.25071396195522 1.36090381939498 1.3633195108308
NA18798 0.463434222243875 1.05193755920954 1.23877511652642 1.02801130059258 0.285815411131893 0.525651191333065 0.950570281609343 1.1609426989715 1.19042490257382 1.10428655605732 1.70786203151412 0.349569483669284 1.29487866932097 1.93894790957795 0.548872800777134 1.77697411608796 0.76858009995432 1.21625655418185 1.125137114692 1.27605991950191 1.3104958233106 1.33531314255476 1.20915818869909 0.965874668997265 2.00545211148141 1.01888589836139 1.38570248136192 1.99313176135196 0.725873224298331 1.48344398611342 1.98949108931961 1.106194738375 1.12000812847313 1.22923027981423 1.16996134133826 1.52952872928156 0.910902323436761 1.98467631724846 1.84613460869786 1.85283367857154 1.34527271237937 0.663872806284004 -0.213364723016833 0.800659475139025 1.09703758384741 2.00196016746515 1.98885481029457 1.32130505925957 0.54731282449282 1.41747384636216 1.57938610450974 1.33426589622863 1.69808974029208 1.4812622357738 0.739435875724787 0.799433204066154 1.57179994792753 0.399517608672004 1.18534892228461 0.910133091100644 0.700071997301645 1.99645614676706 1.98620693003951 0.127167832431875 1.29273902946244 1.00147881561955 1.94020712409254 1.75246773556121 0.623689749769575 0.0419431090123502 1.26950294817468 0.175970726337545 1.24865150488157 0.972147069681852 0.875207491984791 1.09801167822451 1.28267536503076 1.69047656416598 0.556801477438251 2.00161064576177 1.18078905669804 1.02015305987509 1.95041622624911 1.72124312497063 1.99480760282383 0.286342905825076 0.423353713702587 0.909521107475989 0.98535875387791 1.27878182551235 1.97495298247847 1.67648662720064 1.77310480568681 0.175767720537186 1.19591268977624 1.25007935670373 0.325774228543552 1.05019388645008 1.70289099578237 1.89815951695966 1.98061866759071 1.1281681457186 1.36577937096355 -1.30859397510692 1.34763682924118 1.45994935526453
NA07022 0.332833207948008 1.14393917563179 1.22224704027594 1.00948437612266 0.340035171539478 0.643918920812819 0.969003241242825 0.939120376885714 1.16393281567459 1.10438425643662 1.76713086343057 0.409303122439642 1.21534880879369 1.88661717687607 0.540121301646198 1.84880678788991 0.828101427245968 1.20786349296651 1.07745823605852 1.30509630879228 1.16519205187197 1.23474581211542 1.1288870691878 0.996752897422974 1.97972666384041 1.00158429559519 1.28934994094555 1.99858570937878 0.81745603444331 1.47444355183834 1.98194348895329 1.08302685843569 1.02357985088269 1.25413783036587 1.16196532305422 1.55274487673029 0.969783890223227 1.99494147999675 1.83008886083569 1.8837726130414 1.35069560230815 0.596584791451499 -0.124533988658933 0.874448860184836 1.09030693399084 1.99950684454052 1.98539071750438 1.30276559454148 0.530332638160694 1.44531986661712 1.55330207580926 1.22992091593098 1.59996206345874 1.45760448279188 0.772939357127965 0.908094240835651 1.5818178805157 0.410813926180775 1.0974330772372 0.911113343762787 0.727612521931043 1.99865854865827 1.96542734101328 0.125507658746241 1.25979941416102 1.01769313583142 1.95555314539119 1.68635512212152 0.523471267965455 -0.0279403266670083 1.22204335611974 0.0766009978819473 1.20278197054042 0.821088063536464 0.798403347155745 0.953081378062846 1.25979005432981 1.74155029279157 0.44716053974075 2.00386167289197 1.13439535545148 1.09625824881552 1.94398452808449 1.72190590040855 1.97718102937337 0.494640684404516 0.340469537684056 0.908157909334549 0.984414142591054 1.23703006669938 1.97444695289023 1.66098033728915 1.82933337132691 0.166339995362274 1.1810038613471 1.22464521157668 0.388954214065947 1.04476210235483 1.64850019117068 1.89765041865072 1.98537091166739 1.14100751423815 1.36631267172983 -1.25535660300051 1.33809694028143 1.30790328972521
HG01465 0.336446729823212 1.04382187527491 1.17041292724779 0.975199706668921 0.175088329200145 0.43629245101486 0.891554912625506 0.985702378882767 1.12533593114785 1.11664423153266 1.52817274282006 0.208514546053656 1.18518835432804 1.80797516442846 0.531220120176763 1.72551477476594 0.674544515326107 1.10857361007363 1.08726529990263 1.17209328484215 1.0673035381719 1.20699149119214 0.988895331134084 0.910665931588603 1.96842486634281 0.977791016856814 1.2618348953594 1.98724955675349 0.627271593984779 1.38678462918739 1.97493058627064 1.03408059240073 0.951033438479666 1.09644609669554 1.12866249758937 1.46154933139186 0.902661561882983 1.98355604695261 1.74090411965805 1.72886954721428 1.26108221021601 0.518307830927765 -0.273749209664015 0.682510423485982 1.08103945394526 1.96888475615057 1.90317405193546 1.30001372756159 0.492379561945705 1.36944182303118 1.50051629340572 1.26681417988916 1.60062823665404 1.37391725356086 0.599984505367796 0.762548286363995 1.36876380152152 0.257098802858379 1.11818058552948 0.856152545705948 0.592909531970552 1.99060648543499 1.98994754815733 -0.144236342573752 1.29155762048792 1.05720660500435 1.96131620175822 1.55319312497002 0.529910888488668 -0.139671852598359 1.15262950106445 -0.0942551162673291 1.14286431873556 0.96551330162453 0.775800466870793 0.936765326918399 1.21785852861471 1.68681090467508 0.415861477636721 1.99858536321662 1.20402707667223 1.00262981780444 1.94833097243229 1.59374182635612 1.98214640750653 0.238150286381114 0.320028137585247 0.872761810328902 0.91011340102766 1.25894834499966 1.94110205201945 1.37054206523932 1.77852604999007 0.0730312639519181 1.18938700016517 1.23292930992706 0.214553928534995 1.06909150225729 1.69779057805565 1.89383255313637 1.96251355748309 1.11436988353933 1.31120466255278 -1.4086181614531 1.27770197807108 1.27337427444199
HG01259 0.338018312182571 1.05677702499658 1.17545053279531 0.964087793013599 0.244787549310554 0.475443719161734 0.969965628952866 0.97990002228817 1.13154848678568 1.08876816366247 1.62721174254526 0.373810349165849 1.14829172989008 1.82311284250943 0.528310772029496 1.75827195965744 0.739618312725415 1.133697916339 1.02745355878542 1.17309790766097 1.21476059251377 1.28429441234433 1.17288137157851 0.965328313312129 1.97789314725097 1.01072419091636 1.32987386873874 1.98327588786592 0.689447837279577 1.48853520988239 1.98300266076108 1.03555484255059 0.997851251299797 1.12223082316612 1.12990404828313 1.50291622041201 0.903775370476466 1.98409465878857 1.63778484786219 1.7640164835896 1.29788756384132 0.585332495976968 -0.125918638277538 0.748841580181931 0.995381880907819 1.97336511901681 1.9085639541543 1.31353191659289 0.56254742802907 1.38726986033054 1.53953003329486 1.18351198245662 1.58222036089158 1.43387403208536 0.727483209006925 0.844026840532271 1.41054857258412 0.356562164825656 1.11840014694937 0.869222663540376 0.577916371017647 1.98905466502435 2.01019287031408 -0.0120349733483691 1.28067401175496 1.04731152191961 1.96511308607837 1.73714911678332 0.645256773524027 -0.0302177905383888 1.21105126722895 0.0659581116868376 1.13433042892622 0.869120802677679 0.884652141067426 1.01710213971525 1.20997001243369 1.61237343920284 0.522932479504062 2.00424162364352 1.15718470494456 1.04137698942022 1.93740656859239 1.68430257874607 1.98768279381925 0.294025966377416 0.39603552027877 0.975309195253415 0.940570029787561 1.21188263963955 1.94335258115359 1.45532799442745 1.80491059186043 0.206259239550624 1.19854901316475 1.22332997810063 0.306505746242848 1.0921634883985 1.58471410677153 1.84610562556631 1.97519281380025 1.08553485500656 1.29366842333909 -1.26379666403025 1.22584884037291 1.31198114738581
NA18539 0.381252417709836 1.03701278229602 1.20921377756828 1.02058039582533 0.240719063544215 0.43884998387717 0.978359034607525 1.00837161702087 1.18749690069473 1.10629929154754 1.70239191148039 0.406963252602859 1.22255096461618 1.92381023149698 0.544362503970646 1.75181816559467 0.744603991147888 1.21825212694369 1.04300552658547 1.24306342632261 1.18675709323172 1.31121428312317 1.19709911422184 0.960594079346199 1.99598383057326 0.988960157453866 1.3072465565887 1.99710543023953 0.664762540633771 1.51741986271612 1.98141901482917 1.07509677104074 0.957022893572479 1.21615433625341 1.17586149685202 1.43564426745889 0.912484853816868 1.9841377054125 1.77482108588776 1.78762364972995 1.25096663287265 0.637014942834524 -0.113371989203268 0.855570293416884 1.12323942897465 1.99747980459891 1.98346490807573 1.32191590713845 0.52642021043238 1.39919668298025 1.57528243483454 1.18960850239626 1.71742461998216 1.40348482351784 0.68218288684279 0.792483655735855 1.46857525812008 0.429234371511326 1.08211500559215 0.869722079233378 0.632591309437488 1.9980079671777 1.96596160788276 0.0304682487310009 1.2767928468967 0.901196939713033 1.93641023977239 1.69901744543374 0.577101303127486 -0.0817489050247428 1.23171734995885 0.0917318460937706 1.15306874282303 0.896486763401566 0.910375817770717 0.949682453779077 1.1749625588776 1.67366091296464 0.512388549584646 1.99595438533488 1.18648304657793 0.986466140468153 1.96134063008902 1.68589255297386 1.98927121651111 0.338152334428083 0.396011325195152 0.900428590637949 1.0127026491607 1.26059972353616 1.97270245334433 1.52732866835646 1.85023709526619 0.171553474166135 1.15246664158197 1.23720834888727 0.334311128495037 1.01679534562423 1.67176439500697 1.8762786824188 1.96793941127355 1.11923098432025 1.3079256449537 -1.24898926050974 1.31675307884524 1.35736362172471
NA19371 0.353686913151611 1.15028246829692 1.19142148934771 0.976912085840447 0.240644461709152 0.543068837834891 0.905286718082645 1.12780838613355 1.18285108524079 1.1099999078843 1.70069118289993 0.415762870263063 1.24687541029636 1.86699190872724 0.579832664157906 1.78414982787856 0.761836841238042 1.22197023984584 1.09074936076465 1.29466901637313 1.18283688761691 1.27031851943163 1.1191795139429 0.882754313186767 2.00496621470224 1.05067953989192 1.33432705920233 1.97878858542528 0.756885294491285 1.4736584418972 1.98060553834052 0.959338831132023 0.991914245419045 1.23190636593847 1.24517776886879 1.51192489787467 0.852311252725829 1.98667077758274 1.83343852462661 1.80849476467185 1.29695960709974 0.560286713947098 -0.122404554867501 0.786700008463281 1.15733888655382 1.99549374935702 1.9881400372188 1.28832490993062 0.457942756948185 1.42910888339794 1.54508666233384 1.2674077391727 1.60080984784945 1.39939856611763 0.725029694561109 0.783210603359103 1.49841319134792 0.379914923143834 1.13780086847481 0.872693345127202 0.684150394700915 1.9971067196168 1.99527624543859 0.0310911534502388 1.23502325616585 0.96285993379856 1.92174480567598 1.73771153284952 0.519832506616939 -0.00223149302258995 1.22879215986402 0.0779749694126766 1.18376689585355 0.812501602382441 0.800652116593235 0.902315494786109 1.2651785929246 1.62821127474021 0.435498343422071 2.00196905632868 1.17121747295484 1.01005679393848 1.97139444626108 1.65045844828625 2.00253905459467 0.315985219888614 0.353370325201102 0.903665090884796 0.982231488890129 1.27413299277443 1.93551815739961 1.57708003649776 1.83955474879638 0.116371870673457 1.24745965493826 1.25113599901365 0.370621208437356 0.963774847047897 1.66146718512527 1.89404940937838 1.97518209045627 1.14212986958183 1.39108441011697 -1.26882650238997 1.31364489623142 1.34733812942285
NA18871 0.367617606567042 1.06711535579007 1.25056159557139 1.02527101547245 0.306935162101581 0.481202072077382 1.05113520411041 1.04389610623768 1.20147840088709 1.11572166165965 1.7449027850883 0.46950912258551 1.14785756655609 1.95056036448047 0.583138413531496 1.75095186977207 0.819913468801255 1.23364956593165 1.10397836172404 1.26269034335529 1.28941048309057 1.29297578873579 1.20551112768586 0.98173669696299 2.00472432137858 1.05998933926441 1.36035920205424 1.99068125781797 0.697084982959814 1.4892298233446 1.98955435932581 1.10844388788921 1.05161969145823 1.28923312531101 1.21252997425576 1.4814188929543 1.00499907936283 1.98640983052954 1.89206949754651 1.82445106589231 1.33133997158953 0.692569756273195 -0.0870330861174085 0.86531374040632 1.20015628907085 1.99470523395121 1.99450129137875 1.30888559261549 0.559114011675665 1.47993722039213 1.61014180684502 1.28284064648651 1.69666060598174 1.47970340845818 0.800833961856207 0.869627386225703 1.50141957551025 0.507741651936311 1.17292900630425 0.953344894122944 0.758717250352557 1.99419453481511 1.95642033709399 0.111328972015678 1.28152613197975 1.01953393810352 1.9729304213438 1.75754630102786 0.674300866080636 0.0317191435508777 1.27109551495336 0.187514496138676 1.16914960833397 0.924347254304686 0.914470820897683 0.969255461245684 1.30135000437199 1.70645116121389 0.51439278934648 2.00249596549796 1.18396403734379 1.01757275392257 1.89302262392615 1.7363861060678 1.99463657691641 0.44570883871695 0.451836225534971 0.921062943880784 1.05656692451162 1.28537290654432 1.97491986015067 1.52259615465504 1.83595563951782 0.303006802903011 1.21250300750522 1.24792210951488 0.414802641580274 1.08579279213665 1.6821345820409 1.90373016403646 1.99547126263047 1.16524501648995 1.32280730002043 -1.38985569977435 1.26963376205699 1.34735900568764
NA18778 0.361438872447233 1.00800181259275 1.18386937489165 0.96896725759583 0.31339820653474 0.511980543222356 0.968768676569885 0.934113562829684 1.12795125966428 1.08178065945791 1.62567260299258 0.373092087317691 1.19721761766484 1.92381023149698 0.507805266372071 1.74150938898163 0.771133078138645 1.14795301094424 1.00728722490501 1.21434653534906 1.13812009637943 1.20958616190123 1.14276928104872 0.926937093732446 1.99598383057326 0.988231613487245 1.27495070529206 1.99710543023953 0.68077062952901 1.43215551146012 1.98141901482917 1.04364840953071 0.909207880775579 1.20775534325691 1.10650365393301 1.44291892551839 0.902390692649904 1.9841377054125 1.71427342544376 1.84832830712548 1.25400740639289 0.587399133469398 -0.195297661605151 0.821225107440206 1.04233025298586 1.99747980459891 1.98346490807573 1.27506926369555 0.513707010643617 1.31740023484753 1.57841008127053 1.14570803086751 1.72159716072936 1.40136992932983 0.629494615247429 0.770111515277864 1.35012185302893 0.325606213287083 1.13195748279947 0.847468154643555 0.675552433144187 1.9980079671777 1.96596160788276 0.00110641620411554 1.26890928708332 0.963066710771579 1.93641023977239 1.75875787135008 0.532728815223521 -0.0141779989507093 1.20848402648854 0.0548358958612534 1.17006342862902 0.896577733853961 0.814654260017657 0.978091840100202 1.19568683122372 1.56813050548681 0.427990365692262 1.99595438533488 1.1781288777111 0.97111274705798 1.96134063008902 1.59678453914908 1.98927121651111 0.337251021266482 0.416051950362955 0.899670133994262 0.991839923417639 1.25919220590131 1.97270245334433 1.43088617460559 1.85422012412258 0.102683680366067 1.15119285113494 1.21617956659799 0.294003124182293 0.996425941294309 1.63617625046103 1.89875825875448 1.96793941127355 1.14028006229355 1.39932852060334 -1.26455706192485 1.26246042885608 1.25350457659585
